key,fare_amount
2010-09-20 16:48:00.00000012,2.9024676011895263
2010-09-20 16:48:00.00000028,50.674015666411286
2010-09-20 16:48:00.000000117,23.147836903974568
2010-09-20 16:48:00.00000018,2.944938997343984
2010-09-20 16:48:00.00000059,3.832872410482019
2010-09-20 16:48:00.00000061,1.4595617271387553
2010-09-20 16:48:00.00000037,3.0936307593393906
2010-09-20 16:48:00.000000133,11.2307459558493
2010-09-20 16:48:00.000000141,8.386281193214533
2010-09-20 16:48:00.000000113,27.345855167341842
2010-09-20 16:48:00.00000067,15.910462426986886
2010-09-20 16:48:00.00000066,28.757437929347095
2010-09-20 16:48:00.000000128,9.381978541840216
2010-09-20 16:48:00.000000109,7.754747340402017
2010-09-20 16:48:00.000000167,33.72804901680047
2010-09-20 16:48:00.00000065,2.8840321488993617
2010-09-20 16:48:00.000000157,37.93417028298741
2010-09-20 16:48:00.00000045,9.896695934212557
2010-09-20 16:48:00.00000054,5.191876660851995
2010-09-20 16:48:00.00000076,2.928625130250076
2010-09-20 16:48:00.000000125,12.52018114030377
2010-09-20 16:48:00.00000031,9.66524095869187
2010-09-20 16:48:00.000000105,2.083755341208448
2010-09-20 16:48:00.00000017,5.890851135648914
2010-09-20 16:48:00.000000127,2.5123131671923176
2010-09-20 16:48:00.000000149,48.953260641973664
2010-09-20 16:48:00.00000039,19.82125842778834
2010-09-20 16:48:00.00000095,40.906642201932115
2010-09-20 16:48:00.00000062,5.102946831462513
2010-09-20 16:48:00.00000029,5.787694858489456
2010-09-20 16:48:00.000000155,24.446661510069433
2010-09-20 16:48:00.000000123,4.37102614142796
2010-09-20 16:48:00.00000020,7.072388369015798
2010-09-20 16:48:00.0000003,7.831783039762971
2010-09-20 16:48:00.000000102,2.1023432760596172
2010-09-20 16:48:00.00000096,5.747302971136788
2010-09-20 16:48:00.00000087,7.171609759467335
2010-09-20 16:48:00.00000063,26.26983284694852
2010-09-20 16:48:00.00000078,5.652259212711787
2010-09-20 16:48:00.00000049,0.945440716225967
2010-09-20 16:48:00.000000115,9.56357904940621
2010-09-20 16:48:00.00000080,7.625549633558736
2010-09-20 16:48:00.00000046,18.042685815811474
2010-09-20 16:48:00.00000048,5.4524727420166155
2010-09-20 16:48:00.00000033,23.61442296913599
2010-09-20 16:48:00.000000136,2.7043942585843705
2010-09-20 16:48:00.00000032,16.781638894143654
2010-09-20 16:48:00.00000082,14.087338399481181
2010-09-20 16:48:00.00000091,11.78079224425906
2010-09-20 16:48:00.00000051,33.05957649889744
2010-09-20 16:48:00.000000107,6.433141583871056
2010-09-20 16:48:00.000000150,3.308055422222014
2010-09-20 16:48:00.00000070,3.2888923597662867
2010-09-20 16:48:00.000000165,21.38670827113326
2010-09-20 16:48:00.00000097,27.915159258311636
2010-09-20 16:48:00.00000075,3.558588537062314
2010-09-20 16:48:00.000000164,9.938607447997196
2010-09-20 16:48:00.000000162,1.6199314395445743
2010-09-20 16:48:00.00000026,3.0182834467562643
2010-09-20 16:48:00.000000126,7.051373819226665
2010-09-20 16:48:00.00000077,12.335272697691732
2010-09-20 16:48:00.000000138,2.6522158693914726
2010-09-20 16:48:00.000000118,20.6488386101037
2010-09-20 16:48:00.00000011,12.78319228215451
2010-09-20 16:48:00.00000073,16.463037903363375
2010-09-20 16:48:00.000000120,5.252962304315667
2010-09-20 16:48:00.00000034,20.256764254478984
2010-09-20 16:48:00.00000057,7.695771645105028
2010-09-20 16:48:00.00000044,13.727642196165423
2010-09-20 16:48:00.00000079,2.305980397652192
2010-09-20 16:48:00.00000013,10.69209179987412
2010-09-20 16:48:00.00000060,4.219552944893646
2010-09-20 16:48:00.00000098,23.093579246958434
2010-09-20 16:48:00.00000022,1.4670976649807272
2010-09-20 16:48:00.00000043,11.61506848078662
2010-09-20 16:48:00.000000130,2.0414476892798845
2010-09-20 16:48:00.00000094,10.878784416583208
2010-09-20 16:48:00.000000153,8.063023743306758
2010-09-20 16:48:00.0000009,14.565316886412393
2010-09-20 16:48:00.000000119,4.664049959904573
2010-09-20 16:48:00.00000089,0.08116639561039563
2010-09-20 16:48:00.00000053,11.222086795802618
2010-09-20 16:48:00.00000014,9.861291477466672
2010-09-20 16:48:00.00000093,13.217917201258812
2010-09-20 16:48:00.000000144,4.4930787305247515
2010-09-20 16:48:00.00000030,19.609249384954644
2010-09-20 16:48:00.000000147,20.689053089976774
2010-09-20 16:48:00.000000108,12.056092115333499
2010-09-20 16:48:00.00000064,3.8657115520747647
2010-09-20 16:48:00.00000010,8.772218946486376
2010-09-20 16:48:00.00000042,9.902709005713803
2012-04-01 22:22:28.0000001,11.731730135017026
2012-03-05 09:19:32.0000001,8.037664083439926
2012-03-05 09:19:32.0000002,7.447571996862234
2012-03-05 09:19:32.0000005,64.62581225232577
2012-03-05 09:19:32.0000003,11.593251292833946
2012-03-05 09:19:32.0000004,7.521815240635327
2012-08-20 14:47:36.0000003,4.920090899792559
2012-08-20 14:47:36.0000004,38.82509914403526
2011-12-01 01:36:08.0000002,2.0628318781155244
2013-06-21 11:33:28.0000002,8.14225451788378
2013-06-21 11:33:28.0000004,8.18613291041625
2013-06-21 11:33:28.0000001,7.157253910383579
2013-06-21 11:33:28.0000003,15.728689482142036
2013-04-10 11:33:28.0000001,19.845915366970708
2013-04-10 11:33:28.0000002,13.594146654600713
2014-03-29 14:59:28.0000003,4.268909543480779
2014-03-29 14:59:28.0000002,6.5259355217711
2010-04-05 06:01:24.0000001,7.682395191837244
2014-12-01 00:12:44.0000001,22.1568660150137
2012-08-01 18:54:24.0000001,12.270835294963817
2012-08-01 18:54:24.0000002,8.89450759015151
2012-08-01 18:54:24.0000003,11.034928375526867
2013-07-13 18:28:20.0000005,14.899296715051815
2013-07-13 18:28:20.0000001,13.223160865538366
2013-07-13 18:28:20.0000002,16.005294739356202
2013-07-13 18:28:20.0000004,14.725207760536595
2014-03-06 04:23:32.0000001,8.784045145869957
2014-10-07 19:04:08.0000002,12.133548218765494
2014-10-07 19:04:08.0000005,11.483346950846029
2014-10-07 19:04:08.0000006,6.275836371350225
2014-10-07 19:04:08.0000004,7.5067273042046345
2013-08-21 09:32:24.0000002,6.08118315088417
2013-08-21 09:32:24.0000004,7.655018480906395
2013-08-21 09:32:24.0000003,5.229508570827047
2015-01-26 07:13:44.0000006,9.918220913810586
2015-01-26 07:13:44.0000002,9.692719416794075
2015-01-26 07:13:44.0000004,9.004809347341101
2015-01-26 07:13:44.0000003,12.686132508843068
2009-03-16 09:55:24.0000003,4.146306170039698
2009-03-16 09:55:24.0000005,3.1515071179247443
2009-03-16 09:55:24.0000004,8.927836194714905
2009-03-16 09:55:24.0000006,4.849934835333049
2009-03-16 09:55:24.0000002,2.160650345383212
2011-03-06 21:01:00.000000150,6.506819218813148
2011-03-06 21:01:00.00000026,5.086050406584701
2011-03-06 21:01:00.000000148,3.962722386871321
2011-03-06 21:01:00.00000088,6.262935263359288
2011-03-06 21:01:00.00000098,5.588413966453628
2011-03-06 21:01:00.00000054,14.952279786461894
2011-03-06 21:01:00.000000101,11.222509610702463
2011-03-06 21:01:00.000000175,7.940725898073954
2011-03-06 21:01:00.00000029,11.276037468726239
2011-03-06 21:01:00.000000106,4.5780448415913755
2011-03-06 21:01:00.00000099,6.949082892086036
2011-03-06 21:01:00.000000158,9.970920231204634
2011-03-06 21:01:00.000000130,7.034667913932905
2011-03-06 21:01:00.00000027,6.182971039479118
2011-03-06 21:01:00.00000032,23.837066850746886
2011-03-06 21:01:00.000000111,16.671523955401806
2011-03-06 21:01:00.00000024,12.301418369158972
2011-03-06 21:01:00.000000118,9.964930005049878
2011-03-06 21:01:00.00000016,9.011169682663173
2011-03-06 21:01:00.00000066,10.676207267886827
2011-03-06 21:01:00.000000133,16.731127872980466
2011-03-06 21:01:00.00000070,5.357303594852591
2011-03-06 21:01:00.000000104,6.938414343782403
2011-03-06 21:01:00.00000076,10.704554513408636
2011-03-06 21:01:00.000000141,7.5599362959232845
2011-03-06 21:01:00.000000145,7.38566028119944
2011-03-06 21:01:00.000000143,7.622699486748529
2011-03-06 21:01:00.00000092,5.706423965582469
2011-03-06 21:01:00.00000080,6.032764109355457
2011-03-06 21:01:00.00000015,25.05186104023451
2011-03-06 21:01:00.000000153,18.2476506834871
2011-03-06 21:01:00.00000093,12.333870117918554
2011-03-06 21:01:00.000000162,33.352019561302924
2011-03-06 21:01:00.00000062,8.79609355607516
2011-03-06 21:01:00.000000129,16.84187805821769
2011-03-06 21:01:00.000000107,20.879946897848257
2011-03-06 21:01:00.00000045,5.506533563830085
2011-03-06 21:01:00.000000115,14.7040172124348
2011-03-06 21:01:00.0000002,4.076627897079022
2011-03-06 21:01:00.00000044,8.972410729824189
2011-03-06 21:01:00.000000167,7.783254227517909
2011-03-06 21:01:00.000000169,5.361503129210274
2011-03-06 21:01:00.00000067,47.14316100420773
2011-03-06 21:01:00.0000007,6.895030652250455
2011-03-06 21:01:00.000000135,53.38801038023211
2011-03-06 21:01:00.000000128,16.47112097406837
2011-03-06 21:01:00.0000004,8.081132719331041
2011-03-06 21:01:00.00000010,10.375018210499997
2011-03-06 21:01:00.000000151,13.721800468989096
2011-03-06 21:01:00.00000055,10.904065718104421
2011-03-06 21:01:00.00000095,8.822384970759346
2011-03-06 21:01:00.000000102,12.07697713074067
2011-03-06 21:01:00.00000034,8.45978821701459
2011-03-06 21:01:00.000000108,5.080162698566487
2011-03-06 21:01:00.00000012,5.090073261116358
2011-03-06 21:01:00.00000085,4.511079020397832
2011-03-06 21:01:00.0000001,11.195597259639655
2011-03-06 21:01:00.00000035,5.5560143391423695
2011-03-06 21:01:00.00000097,12.716541936188245
2011-03-06 21:01:00.000000105,9.840223399466218
2011-03-06 21:01:00.00000020,12.058228920380214
2011-03-06 21:01:00.000000114,4.401356857775531
2011-03-06 21:01:00.00000038,4.8774018623660185
2011-03-06 21:01:00.0000006,12.345179086943853
2011-03-06 21:01:00.00000086,9.894263837961141
2011-03-06 21:01:00.00000049,6.8014042714372485
2011-03-06 21:01:00.000000147,7.458854074184071
2011-03-06 21:01:00.00000040,4.449213237778175
2011-03-06 21:01:00.00000064,7.154758809159497
2011-03-06 21:01:00.00000061,13.39300489435832
2011-03-06 21:01:00.0000005,3.8114274509431203
2011-03-06 21:01:00.0000009,7.467811679281413
2011-03-06 21:01:00.00000042,5.430906657845386
2011-03-06 21:01:00.00000022,27.2855281297631
2011-03-06 21:01:00.00000021,21.657736754543862
2011-03-06 21:01:00.00000094,5.988490213573569
2011-03-06 21:01:00.000000156,9.423391279204063
2011-03-06 21:01:00.00000072,5.878275592513524
2011-03-06 21:01:00.00000031,17.85653404442661
2011-03-06 21:01:00.00000089,7.3926826271707995
2011-03-06 21:01:00.00000023,13.366794885965788
2011-03-06 21:01:00.00000046,3.923659579858108
2011-03-06 21:01:00.00000087,6.414212841116613
2011-03-06 21:01:00.00000053,15.981729021284231
2011-03-06 21:01:00.0000008,5.186153000424258
2011-03-06 21:01:00.000000157,5.804484429650619
2011-03-06 21:01:00.00000077,14.440890194598808
2011-03-06 21:01:00.00000073,9.625502846939746
2011-03-06 21:01:00.00000047,4.656942435586973
2011-03-06 21:01:00.000000172,7.499323391664554
2011-03-06 21:01:00.00000084,12.669416670701683
2011-03-06 21:01:00.000000122,3.353615575010493
2011-03-06 21:01:00.000000154,17.77409250272915
2011-03-06 21:01:00.000000136,11.189577811301705
2011-03-06 21:01:00.00000075,4.350416396129197
2011-03-06 21:01:00.00000014,6.849746960813456
2009-09-04 20:52:28.0000002,0.0014396126752913574
2009-09-04 20:52:28.0000003,0.2674283053539721
2009-09-04 20:52:28.0000004,0.024627259785013678
2009-09-04 20:52:28.0000001,-0.8219150905702062
2013-09-25 05:52:12.0000002,6.577859942458849
2013-09-25 05:52:12.0000001,24.867599737935052
2010-04-16 10:32:24.0000002,12.066536921883014
2010-04-16 10:32:24.0000001,30.334877443029512
2011-10-12 07:24:40.0000001,7.651188595916958
2011-10-12 07:24:40.0000003,5.128722788665439
2011-10-12 07:24:40.0000002,16.32824833416686
2010-06-13 13:34:56.0000001,8.446961607884038
2011-11-20 02:39:04.0000002,22.87049531938529
2011-11-20 02:39:04.0000001,9.509749947058378
2010-12-13 06:42:16.0000002,-1.2578315198955288
2010-12-13 06:42:16.0000001,4.890152352011295
2009-11-24 08:58:48.0000003,-4.085520142816913
2009-11-24 08:58:48.0000001,-8.103683999994466
2009-11-24 08:58:48.0000006,-9.544575447501387
2009-11-24 08:58:48.0000002,-3.6054999597381876
2009-11-24 08:58:48.0000005,-4.255666534287844
2009-11-24 08:58:48.0000007,-2.538215586601064
2014-09-22 07:14:16.0000002,4.868158377313579
2011-05-30 09:32:56.0000001,9.277379475897781
2012-09-21 05:41:36.0000001,-2.5097315784868925
2010-11-22 19:30:04.0000002,13.041641747496392
2010-11-22 19:30:04.0000001,16.291086742402484
2010-10-05 02:09:00.0000005,28.7065204062866
2010-10-05 02:09:00.0000006,47.43479060804781
2010-10-05 02:09:00.0000007,36.304321738512726
2010-10-05 02:09:00.00000018,49.505684931053764
2010-10-05 02:09:00.00000011,46.55657025048182
2010-10-05 02:09:00.00000023,38.477358917880615
2010-10-05 02:09:00.00000012,34.07684542832544
2010-10-05 02:09:00.00000022,27.652754258970777
2010-10-05 02:09:00.00000013,48.2072566494086
2010-10-05 02:09:00.0000003,46.45088867813203
2010-10-05 02:09:00.00000010,27.346119756327226
2010-10-05 02:09:00.0000001,31.07204392405794
2010-10-05 02:09:00.00000021,28.34485021321382
2010-10-05 02:09:00.0000008,37.66743422679836
2010-10-05 02:09:00.00000027,29.482288531051864
2010-10-05 02:09:00.0000002,42.24505149093375
2010-10-05 02:09:00.00000015,29.021531288101276
2014-08-23 16:30:24.0000002,4.933025838600187
2014-08-23 16:30:24.0000001,3.5160013392533607
2012-03-15 08:17:36.0000001,9.67027587822534
2012-03-15 08:17:36.0000002,7.756041276758278
2012-03-15 08:17:36.0000005,23.10130964358259
2012-03-15 08:17:36.0000004,21.504028238897206
2012-03-15 08:17:36.0000003,8.078167601764608
2013-10-04 02:53:20.0000001,31.930853339145344
2013-10-04 02:53:20.0000002,28.44139348147612
2009-03-28 15:09:20.0000001,9.244955346645678
2009-03-28 15:09:20.0000003,18.346601265013184
2009-03-28 15:09:20.0000002,17.35137073039938
2012-01-25 22:43:44.0000003,11.485510181392693
2012-01-25 22:43:44.0000004,9.78907537433823
2012-01-25 22:43:44.0000002,5.603006023630249
2012-01-25 22:43:44.0000001,17.001571636859417
2011-07-21 07:51:32.0000002,0.8619073208785384
2011-07-21 07:51:32.0000003,8.391432063321757
2011-07-21 07:51:32.0000001,1.3317332758078262
2010-12-01 22:04:52.0000001,6.259030034065168
2013-06-23 02:54:32.0000003,28.818052901000293
2013-06-23 02:54:32.0000002,27.754482456046016
2014-03-24 22:36:24.0000004,11.815796307621207
2014-03-24 22:36:24.0000002,10.995861863512118
2014-03-24 22:36:24.0000001,7.510184959498972
2014-03-24 22:36:24.0000003,10.394701240363622
2013-09-13 01:54:20.0000001,12.198324086262932
2013-10-14 18:30:36.0000003,24.712934278291023
2013-10-14 18:30:36.0000002,16.079372326400545
2013-10-14 18:30:36.0000004,21.040364389128367
2013-10-14 18:30:36.0000001,14.280587919557775
2013-11-18 15:07:28.0000006,7.371454386558427
2013-11-18 15:07:28.0000004,51.72018634743975
2013-11-18 15:07:28.0000001,4.826039214282867
2013-11-18 15:07:28.0000005,3.6577257624942057
2013-11-18 15:07:28.0000002,5.9989541810501645
2011-02-20 23:35:12.0000001,12.732454021075249
2011-02-20 23:35:12.0000004,15.075592014399241
2011-02-20 23:35:12.0000005,26.282425015745503
2011-02-20 23:35:12.0000003,20.212220778424474
2011-02-20 23:35:12.0000002,21.003184572099062
2010-02-06 19:59:16.0000001,17.780679590799956
2012-03-10 02:36:04.0000003,17.834848039139384
2012-03-10 02:36:04.0000002,22.70158556587247
2012-03-10 02:36:04.0000001,15.437610631680046
2014-04-13 17:35:52.0000002,11.304215364835638
2010-04-04 21:59:56.0000002,12.644566442512602
2010-04-04 21:59:56.0000001,18.63997299053871
2010-04-04 21:59:56.0000003,17.280804146834395
2010-04-04 21:59:56.0000004,9.827054063569237
2013-03-23 04:51:12.0000001,10.951258768265815
2010-06-29 00:22:24.0000002,51.426398569862876
2010-06-29 00:22:24.0000001,0.1223250609842168
2011-10-17 12:37:56.0000002,10.992214510258696
2011-10-17 12:37:56.0000001,12.257557578742846
2012-01-30 19:07:52.0000003,19.01178683738737
2012-01-30 19:07:52.0000002,14.468040293462064
2012-01-30 19:07:52.0000004,17.4982232194808
2012-01-30 19:07:52.0000001,13.58166620081419
2012-01-30 19:07:52.0000005,18.69587911722028
2011-05-30 01:44:40.0000001,20.68910467451365
2011-05-30 01:44:40.0000002,16.92835803674316
2011-02-08 01:04:08.0000001,6.630679070400983
2012-05-23 16:25:16.0000002,9.773933826707637
2011-09-20 18:02:28.0000001,5.083274811251328
2009-10-08 10:04:36.0000001,32.52811814237695
2009-10-08 10:04:36.0000003,14.145734635560547
2009-10-08 10:04:36.0000002,31.559847619193377
2010-07-02 22:03:04.0000002,16.13465268159293
2010-07-02 22:03:04.0000001,10.711803976191431
2012-05-03 14:11:36.0000002,9.755185525103581
2012-05-03 14:11:36.0000005,14.66072548292604
2012-05-03 14:11:36.0000004,28.05653746740898
2012-05-03 14:11:36.0000003,20.80391041623533
2012-05-03 14:11:36.0000001,9.823763199484866
2013-04-04 16:31:56.0000001,22.255466476857976
2013-04-04 16:31:56.0000002,14.41840582341261
2009-12-02 15:59:56.0000001,24.57075935893605
2009-12-02 15:59:56.0000002,5.88902725958826
2010-01-03 02:03:40.0000002,13.185727465331395
2010-01-03 02:03:40.0000003,12.458030521522966
2011-08-21 10:54:24.0000003,8.149756629020947
2011-08-21 10:54:24.0000002,46.760499808160326
2011-08-21 10:54:24.0000001,17.963485523014278
2011-01-30 14:38:24.0000003,8.677838412734038
2011-01-30 14:38:24.0000002,19.64220081060851
2011-04-16 21:23:16.0000004,23.72154910643307
2011-04-16 21:23:16.0000002,14.93064658721267
2011-04-16 21:23:16.0000006,8.804731372317463
2013-10-05 19:51:04.0000006,15.24791630943903
2013-10-05 19:51:04.0000005,19.103603723670844
2013-10-05 19:51:04.0000003,22.617050797592036
2013-10-05 19:51:04.0000002,21.469508884553825
2014-10-31 08:17:44.0000002,10.902645617487554
2014-10-31 08:17:44.0000004,11.196093873605484
2014-10-31 08:17:44.0000005,10.837036509463513
2014-10-31 08:17:44.0000001,11.374491229887164
2014-10-31 08:17:44.0000003,22.72640266595654
2009-05-31 21:24:56.0000001,17.866374574913223
2014-06-04 01:50:40.0000001,13.425284735422867
2009-07-14 17:59:12.0000001,2.4463130128606743
2009-07-14 17:59:12.0000003,2.4377247065920216
2012-12-05 16:33:52.0000002,16.618621755940033
2012-12-05 16:33:52.0000001,35.38813246977513
2009-12-18 12:37:04.0000005,7.505258914986724
2009-12-18 12:37:04.0000001,8.749971630276768
2009-12-18 12:37:04.0000006,14.336097181180845
2009-12-18 12:37:04.0000004,9.562050058233892
2009-12-18 12:37:04.0000007,10.373422942355965
2009-12-18 12:37:04.0000002,10.946166193457023
2012-11-21 15:12:48.0000001,4.685708949233062
2011-05-03 07:01:40.0000001,7.520169116392896
2011-05-03 07:01:40.0000002,-0.7729723150210468
2011-05-03 07:01:40.0000003,-0.343454376939464
2010-09-21 06:27:32.0000002,13.99074453164728
2010-09-21 06:27:32.0000001,3.351280515556053
2011-10-07 22:08:20.0000003,11.2668840497385
2011-10-07 22:08:20.0000006,17.118715979934528
